date,cpu_usage,ram_usage,diskio_usage
2022-08-01,38.3887923738291,84.8038423939748,
2022-08-02,52.2811007830524,87.4706733513243,
2022-08-03,18.4510622972813,86.4258774613232,
2022-08-04,17.2131554864824,86.5917039132614,
2022-08-05,51.8354490000626,81.1183102950772,
2022-08-07,71.8120696750446,87.1125190510405,
2022-08-08,28.3653357909893,83.8702258608042,
2022-08-09,39.3058184543328,83.1596947192015,
2022-08-10,45.0086593547794,83.6137379853385,
2022-08-11,22.7583751783784,84.7635047911287,
2022-08-12,23.9878004040813,83.4094720390584,
2022-08-14,11.770600168143,81.7285967315709,
2022-08-15,14.621844389999,81.5774085556803,
2022-08-16,43.5271505905986,86.9092416560341,
2022-08-17,28.6021461372798,83.6533071250714,
2022-08-18,41.983632397218,79.5962431148602,
2022-08-19,27.3509243460229,88.9647210707683,
2022-08-21,63.1755783207871,90.661552666705,
2022-08-22,59.3185847793261,89.3790805445502,
2022-08-23,44.2913079398341,90.6121865486017,
2022-08-24,36.0000748589524,88.9595039745313,
2022-08-25,63.7978869268493,85.776160347154,
2022-08-26,30.6414822296852,87.9136382825766,
2022-08-29,49.1600657399327,88.5294561467937,
2022-08-30,32.3658704835065,89.0489955192253,
2022-08-31,20.7483894987134,88.4693844885085,
