date,cpu_usage,ram_usage,diskio_usage
2023-03-01,21.591021851824,57.267690140397,5.80100471083358
2023-03-02,12.1187225436044,52.0086896899325,2.3808842259451
2023-03-03,19.5684960677243,48.6008913934872,4.16786264666013
2023-03-06,20.1640017226866,50.4640279739066,1.7061009469434
2023-03-07,22.8606106082935,56.6703655713443,2.19533292661816
2023-03-08,21.8778149876038,58.8370048613745,3.40095626793206
2023-03-09,19.2243687097098,51.1440936337707,2.23874380220133
2023-03-10,23.203507496848,54.6944761045325,2.16299259662141
2023-03-13,15.5337717881783,54.9075540943027,1.46993449124619
2023-03-14,24.8236472187924,62.3350540010516,3.90309324932266
2023-03-15,25.7564739200898,65.0809087327618,3.57538860491031
2023-03-16,23.5220161101302,64.649162041223,2.67523066351881
2023-03-17,22.4056399372244,62.6962576665794,2.85322461899162
2023-03-20,12.7316408895652,61.0193880965602,1.33404469405745
2023-03-21,24.5350133315511,66.5865232945909,2.84671830850258
2023-03-22,20.2297710150975,63.5320715914866,3.69642622101169
2023-03-23,22.6723540939936,62.7516414849566,3.3211101747487
2023-03-24,21.502081271371,62.8150772488893,2.08452995390696
2023-03-27,53.5570049021216,64.1444784734454,19.416377093752
2023-03-28,26.6074896827142,64.263358106009,4.57040183646651
2023-03-29,27.8218120651603,64.2978402157285,4.04287520845595
2023-03-30,31.787496540569,64.9119275071769,5.19683341596218
2023-03-31,29.0429717865712,54.8839430200559,7.4488708123733
