date,cpu_usage,ram_usage,diskio_usage
2022-07-09,16.83134437,,
2022-07-10,23.57529691,,
2022-07-11,24.22545312,,
2022-07-12,31.52130639,,
2022-07-13,36.74092459,,
2022-07-14,39.72516573,,
2022-07-15,37.82663335,,
2022-07-16,40.00321657,,
2022-07-17,42.39104638,,
2022-07-18,47.04630745,,
2022-07-19,51.07939813,,
2022-07-20,56.500145,,
2022-07-21,56.12635291,,
2022-07-22,62.87203699,,
2022-07-23,68.51869739,,
2022-07-24,63.34346052,,
2022-07-25,73.54818589,,
2022-07-26,76.37929347,,
2022-07-27,81.21595455,,
2022-07-28,79.25260109,,
2022-07-29,81.86404955,,
2022-07-30,91.50384893,,
2022-07-31,86.26243709,,
2022-08-01,93.79314558,,
2022-08-02,99.6672376,,
2022-08-03,98.87841278,,
2022-08-04,82.75544503,,
2022-08-05,88.86112876,,
