date,cpu_usage,ram_usage,diskio_usage
2023-03-06,11.9085357826187,45.9164913168645,1.77289719327499
2023-03-08,4.91149473188398,47.776991528669,1.04921345476429
2023-03-10,34.5187694299068,50.6493279229059,4.70349957024986
2023-03-12,4.275711991904,44.0665588884406,0.929750441206298
2023-03-14,7.5502543430177,47.0246411791489,1.28725193738463
2023-03-15,8.62918331243979,46.0239488429789,1.30220654171796
2023-03-17,14.0204474337504,51.2300245099152,1.65522658012894
2023-03-18,14.3135854262484,50.8918701715945,1.7624655691168
2023-03-19,8.92752072190996,47.8830685347718,1.43439955183698
2023-03-20,10.2634956980008,48.2775997614578,1.56866403740157
2023-03-21,11.4071458352569,54.7480239964259,1.32628128649247
2023-03-22,10.3513746467938,52.5263492450232,1.27162208758859
2023-03-23,7.94985421262056,51.5529071142358,1.13521711913419
2023-03-24,14.9864407232193,55.3366793684136,1.62768344145214
2023-03-26,13.078812407022,52.6786273940002,1.60961101464588
2023-03-28,15.0142751801245,53.0678204856253,2.04443726185469
2023-03-29,20.2047867684081,57.1836772973885,2.47958351279733
