date,cpu_usage,ram_usage,diskio_usage
2022-08-01,22.5947479126781,85.5677955706626,
2022-08-02,31.0106859675048,84.7444745934686,
2022-08-03,33.4666137849096,84.9482585757804,
2022-08-04,44.6354262984887,85.0084962468266,
2022-08-05,38.3715102652432,87.1314258334401,
2022-08-06,38.6472620629226,90.3199073341919,
2022-08-07,42.0296635522726,91.8602482154105,
2022-08-08,44.4221884314457,89.5954023680092,
2022-08-09,26.4583664788034,85.653225203498,
2022-08-10,31.2154473478608,85.6867084703521,
2022-08-11,46.3827872017885,87.0383792280203,
2022-08-12,67.0706354790645,90.7962112851874,
2022-08-13,16.1587284420075,88.0884799271819,
2022-08-14,13.3417807966352,89.7756701457593,
2022-08-15,13.17079297079,89.8839202643429,
2022-08-16,14.7087684074065,87.8277163985147,
2022-08-17,28.5975875607799,86.1870056484882,
2022-08-18,21.9358019810094,86.0379572680292,
2022-08-19,29.3501841149222,86.9270456087933,
2022-08-20,68.022707587539,92.9315938870492,
2022-08-21,69.2180314845759,94.4888844506733,
2022-08-22,14.3788793618284,81.3365707567792,
2022-08-23,29.2948076277962,84.3414893077017,
2022-08-24,45.204656313975,83.9522512276453,
2022-08-25,34.4687195460571,84.7711888202291,
2022-08-26,54.7709505380892,87.8443685068524,
2022-08-27,22.7955556377088,90.3079090620793,
2022-08-28,12.9133254814293,91.2236315831404,
2022-08-29,24.9951341015754,89.0945472958468,
2022-08-30,33.209559223963,85.2588077220484,
2022-08-31,21.965611272905,85.6731594539485,
