date,cpu_usage,ram_usage,diskio_usage
2022-08-01,50.7028071688418,79.5907121223574,
2022-08-02,32.7200044833867,76.0157826957533,
2022-08-03,43.0542189356384,86.6877425594419,
2022-08-04,30.9641489166519,84.7764250023712,
2022-08-05,39.0262414135181,86.9591798334749,
2022-08-08,34.9580884242857,85.6497414009195,
2022-08-09,48.1331483622898,81.1853082484371,
2022-08-11,43.5547566853526,86.9585061652922,
2022-08-12,31.7746466368538,78.6359439853641,
2022-08-13,7.65874643022375,74.22806247011,
2022-08-15,20.6233890658539,79.9905192888033,
2022-08-16,32.6683985803794,85.4785100733993,
2022-08-17,48.8523613701777,85.5214380310148,
2022-08-18,22.5191564812599,67.8041302300374,
2022-08-19,32.1778577552445,78.0699124191855,
2022-08-22,38.4287960299941,69.204928154875,
2022-08-23,14.3066650149087,83.0287330375285,
2022-08-24,53.5603212677399,84.1764504840295,
2022-08-25,21.7628443175815,77.04023801571,
2022-08-26,33.0086440407388,78.5268218455513,
2022-08-29,80.1504339264805,86.6290919019073,
2022-08-30,13.2580314135121,83.1077676046102,
2022-08-31,40.824644809008,78.3914307879429,
